Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,4,2023-04-01,H01874,4,0,0,0,,0,0,1,150,346,9.11,0,0,488,488,0,14.2,0,30.03,0,0,0,0,0,0,354.78,42.32,0,54.95,0,0,0,0,0,0,21.04,473.09
2023,8,2023-08-01,H00670,3,0,1,1600,Petrol,199,18.09,1,200,248,8.27,1.5,2,473,366,108,14.2,0,42.18,0,0,0,0,18.09,0,343.87,42.32,0,77.19,0,0,0,0,41.79,0,19.1,524.27
2023,5,2023-05-01,H00804,3,1,0,0,,0,0,0,0,0,0,2,7,858,354,504,14.2,0,0,0,0,0,0,0,0,623.77,42.32,0,0,0,0,0,0,0,0,0,666.08
2023,7,2023-07-01,H01927,4,1,0,0,,0,0,1,100,221,4.91,0,0,457,457,0,0,0,0,0,0,0,0,0,0,332.24,0,0,0,0,0,0,0,0,0,11.34,343.58
2023,3,2023-03-01,H01614,2,1,0,0,,0,0,1,125,31,0.74,1,1,227,191,36,0,15.33,0,0,0,0,0,0,0,165.03,0,29.13,0,0,0,0,0,0,0,1.71,195.87
2023,8,2023-08-01,H01128,1,1,1,1200,Petrol,737,52.64,1,100,274,6.09,0,0,89,89,0,0,0,0,0,0,0,0,52.64,0,64.7,0,0,0,0,0,0,0,121.6,0,14.07,200.37
2023,5,2023-05-01,H01178,2,0,0,0,,0,0,1,150,332,8.74,0,0,158,158,0,14.2,4.99,16.02,0,0,0,0,0,0,114.87,42.32,9.48,29.32,0,0,0,0,0,0,20.19,216.17
2023,9,2023-09-01,H01227,3,1,1,1200,Petrol,428,30.57,1,200,91,3.03,0,0,381,381,0,0,0,0,0,0,13,0,30.57,0,276.99,0,0,0,0,0,31.46,0,70.62,0,7,386.06
2023,10,2023-10-01,H00446,3,0,1,1600,Petrol,340,30.91,0,0,0,0,1,3,467,360,108,14.2,0,0,0,0,0,0,30.91,0,339.51,42.32,0,0,0,0,0,0,71.4,0,0,453.23
2023,2,2023-02-01,H01035,4,0,0,0,,0,0,1,100,84,1.87,0,0,464,464,0,14.2,13.89,0,0,0,0,0,0,0,337.33,42.32,26.39,0,0,0,0,0,0,0,4.32,410.35
2023,9,2023-09-01,H01463,5,1,1,1400,Petrol,541,45.08,1,350,381,15.24,2,0,571,571,0,14.2,0,9.67,0,0,0,0,45.08,0,415.12,42.32,0,17.7,0,0,0,0,104.13,0,35.2,614.47
2023,11,2023-11-01,H01877,1,0,0,0,,0,0,1,125,166,3.95,0,0,89,89,0,0,5.66,0,0,0,0,0,0,0,64.7,0,10.75,0,0,0,0,0,0,0,9.12,84.58
2023,7,2023-07-01,H01462,4,1,0,0,,0,0,1,125,77,1.83,1.5,3,709,548,162,14.2,0,0,0,0,0,0,0,0,515.44,42.32,0,0,0,0,0,0,0,0,4.23,561.99
2023,3,2023-03-01,H00234,3,1,0,0,,0,0,1,100,54,1.2,1.5,2,420,313,108,0,13.25,0,0,0,0,0,0,0,305.34,0,25.17,0,0,0,0,0,0,0,2.77,333.29
2023,11,2023-11-01,H00288,4,1,0,0,,0,0,1,150,75,1.97,1,1,493,457,36,0,0,14.93,0,0,0,0,0,0,358.41,0,0,27.32,0,0,0,0,0,0,4.55,390.28
2023,12,2023-12-01,H01945,5,1,0,0,,0,0,1,200,130,4.33,0,0,612,612,0,0,0,13.92,0,0,0,0,0,0,444.92,0,0,25.47,0,0,0,0,0,0,10,480.4
2023,7,2023-07-01,H01053,5,1,1,1200,Diesel,496,35.43,1,125,246,5.86,2,0,632,632,0,14.2,0,0,0,0,0,0,0,35.43,459.46,42.32,0,0,0,0,0,0,0,94.95,13.54,610.27
2023,7,2023-07-01,H01911,3,0,1,1400,Petrol,268,22.33,0,0,0,0,1,4,544,400,144,14.2,3.8,0,0,0,0,0,22.33,0,395.49,42.32,7.22,0,0,0,0,0,51.58,0,0,496.61
2023,4,2023-04-01,H00467,3,1,1,1600,Diesel,502,45.64,1,125,108,2.57,0,0,338,338,0,14.2,0,57.89,0,0,0,0,0,45.64,245.73,42.32,0,105.94,0,0,0,0,0,122.32,5.94,522.23
2023,4,2023-04-01,H00804,3,1,0,0,,0,0,1,100,123,2.73,0,0,337,337,0,14.2,18.65,0,0,0,0,0,0,0,245,42.32,35.43,0,0,0,0,0,0,0,6.31,329.06
2023,9,2023-09-01,H00194,3,1,0,0,,0,0,1,125,248,5.9,0,0,362,362,0,14.2,14.29,0,0,0,0,0,0,0,263.17,42.32,27.15,0,0,0,0,0,0,0,13.63,346.27
2023,6,2023-06-01,H00721,3,1,1,1400,Diesel,610,50.83,1,100,68,1.51,0,0,344,344,0,14.2,12.39,0,0,0,0,0,0,50.83,250.09,42.32,23.54,0,0,0,0,0,0,136.22,3.49,455.66
2023,11,2023-11-01,H00983,3,1,0,0,,0,0,0,0,0,0,1,2,365,293,72,0,0,0,0,0,0,0,0,0,265.36,0,0,0,0,0,0,0,0,0,0,265.36
2023,11,2023-11-01,H01514,1,0,0,0,,0,0,1,100,360,8,1,1,109,73,36,14.2,0,30.36,0,0,0,0,0,0,79.24,42.32,0,55.56,0,0,0,0,0,0,18.48,195.6
2023,6,2023-06-01,H00454,3,1,1,1200,Diesel,623,44.5,1,125,165,3.93,0,0,340,340,0,14.2,0,0,0,0,0,0,0,44.5,247.18,42.32,0,0,0,0,0,0,0,119.26,9.08,417.83
2023,8,2023-08-01,H01670,2,1,0,0,,0,0,0,0,0,0,0,0,253,253,0,14.2,0,7.65,0,0,0,0,0,0,183.93,42.32,0,14,0,0,0,0,0,0,0,240.25
2023,3,2023-03-01,H01608,2,0,0,0,,0,0,1,200,177,5.9,1,1,281,245,36,14.2,0,0,0,0,0,0,0,0,204.29,42.32,0,0,0,0,0,0,0,0,13.63,260.23
2023,5,2023-05-01,H01723,2,1,0,0,,0,0,1,350,271,10.84,0,0,212,212,0,0,2.17,0,0,0,0,0,0,0,154.12,0,4.12,0,0,0,0,0,0,0,25.04,183.29
2023,7,2023-07-01,H00599,3,1,1,2000,Petrol,656,72.89,0,0,0,0,2,2,495,351,144,14.2,0,0,0,0,0,0,72.89,0,359.87,42.32,0,0,0,0,0,0,168.38,0,0,570.56
2023,6,2023-06-01,H00974,2,1,1,1200,Petrol,554,39.57,1,150,253,6.66,1,1,337,301,36,14.2,0,0,0,0,0,0,39.57,0,245,42.32,0,0,0,0,0,0,91.41,0,15.38,394.11
2023,2,2023-02-01,H00446,3,0,0,0,,0,0,0,0,0,0,0,0,368,368,0,14.2,7.69,0,0,0,0,0,0,0,267.54,42.32,14.61,0,0,0,0,0,0,0,0,324.46
2023,11,2023-11-01,H00311,3,1,1,1400,Petrol,631,52.58,1,150,105,2.76,1.5,1,361,308,54,14.2,11.83,24.19,0,0,0,0,52.58,0,262.45,42.32,22.48,44.27,0,0,0,0,121.46,0,6.38,499.34
2023,5,2023-05-01,H00818,3,1,0,0,,0,0,1,200,199,6.63,1,6,504,289,216,0,0,0,0,0,0,0,0,0,366.41,0,0,0,0,0,0,0,0,0,15.32,381.72
2023,11,2023-11-01,H00989,4,0,0,0,,0,0,0,0,0,0,1.5,1,607,554,54,14.2,0,12.61,0,0,0,0,0,0,441.29,42.32,0,23.08,0,0,0,0,0,0,0,506.68
2023,3,2023-03-01,H01552,3,1,1,1400,Petrol,763,63.58,0,0,0,0,1,0,438,438,0,14.2,13.13,0,0,0,0,0,63.58,0,318.43,42.32,24.95,0,0,0,0,0,146.87,0,0,532.56
2023,4,2023-04-01,H01301,3,1,1,1200,Petrol,549,39.21,0,0,0,0,1,10,707,347,360,14.2,0,0,0,0,0,0,39.21,0,513.99,42.32,0,0,0,0,0,0,90.58,0,0,646.88
2023,6,2023-06-01,H00970,2,1,1,2000,Petrol,500,55.56,1,150,182,4.79,0,0,273,273,0,14.2,0,0,0,0,0,0,55.56,0,198.47,42.32,0,0,0,0,0,0,128.34,0,11.06,380.2
2023,11,2023-11-01,H01238,3,0,0,0,,0,0,0,0,0,0,1,4,493,349,144,0,4.31,42.73,0,0,0,0,0,0,358.41,0,8.19,78.2,0,0,0,0,0,0,0,444.8
2023,9,2023-09-01,H01813,2,0,0,0,,0,0,0,0,0,0,1,2,286,214,72,0,0,0,0,0,0,0,0,0,207.92,0,0,0,0,0,0,0,0,0,0,207.92
2023,6,2023-06-01,H00741,4,0,0,0,,0,0,0,0,0,0,1,7,740,488,252,0,0,55.46,0,0,0,0,0,0,537.98,0,0,101.49,0,0,0,0,0,0,0,639.47
2023,5,2023-05-01,H01234,3,1,1,1200,Petrol,587,41.93,0,0,0,0,0,0,273,273,0,0,0,0,0,0,0,0,41.93,0,198.47,0,0,0,0,0,0,0,96.86,0,0,295.33
2023,3,2023-03-01,H00376,4,1,1,1600,Petrol,324,29.45,1,150,175,4.61,0,0,481,481,0,14.2,0,0,0,0,0,0,29.45,0,349.69,42.32,0,0,0,0,0,0,68.03,0,10.65,470.68
2023,9,2023-09-01,H00332,3,0,0,0,,0,0,1,125,188,4.48,0,0,283,283,0,0,0,0,0,0,0,0,0,0,205.74,0,0,0,0,0,0,0,0,0,10.35,216.09
2023,1,2023-01-01,H00954,2,1,1,1400,Diesel,858,71.5,1,150,140,3.68,0,0,274,274,0,14.2,9.66,0,0,0,0,0,0,71.5,199.2,42.32,18.35,0,0,0,0,0,0,191.62,8.5,459.99
2023,4,2023-04-01,H00181,4,1,1,1200,Petrol,560,40,0,0,0,0,0,0,521,521,0,14.2,23.29,0,0,0,0,0,40,0,378.77,42.32,44.25,0,0,0,0,0,92.4,0,0,557.73
2023,10,2023-10-01,H01990,3,1,1,1400,Diesel,610,50.83,0,0,0,0,1.5,4,604,389,216,14.2,0,0,0,0,0,0,0,50.83,439.11,42.32,0,0,0,0,0,0,0,136.22,0,617.65
2023,5,2023-05-01,H00242,3,0,0,0,,0,0,0,0,0,0,0,0,343,343,0,14.2,0,0,0,0,0,0,0,0,249.36,42.32,0,0,0,0,0,0,0,0,0,291.68
2023,4,2023-04-01,H00553,3,0,1,1200,Petrol,473,33.79,0,0,0,0,1,6,583,368,216,14.2,0,17.43,0,0,0,0,33.79,0,423.84,42.32,0,31.9,0,0,0,0,78.05,0,0,576.11
2023,9,2023-09-01,H01223,4,1,0,0,,0,0,1,100,213,4.73,0,0,458,458,0,14.2,0,0,0,0,0,0,0,0,332.97,42.32,0,0,0,0,0,0,0,0,10.93,386.21
2023,9,2023-09-01,H01237,2,0,1,2000,Petrol,409,45.44,1,125,256,6.1,1,3,316,209,108,14.2,0,0,0,0,0,0,45.44,0,229.73,42.32,0,0,0,0,0,0,104.97,0,14.09,391.11
2023,2,2023-02-01,H01909,3,1,0,0,,0,0,1,150,146,3.84,0,0,459,459,0,14.2,0,0,0,0,0,0,0,0,333.69,42.32,0,0,0,0,0,0,0,0,8.87,384.88
2023,4,2023-04-01,H01499,4,0,1,1600,Petrol,248,22.55,1,125,207,4.93,0,0,429,429,0,14.2,0,17.57,0,0,0,0,22.55,0,311.88,42.32,0,32.15,0,0,0,0,52.09,0,11.39,449.83
2023,8,2023-08-01,H01368,4,0,0,0,,0,0,0,0,0,0,0,0,560,560,0,14.2,14.08,0,0,0,0,0,0,0,407.12,42.32,26.75,0,0,0,0,0,0,0,0,476.19
2023,1,2023-01-01,H00167,4,1,1,1600,Petrol,423,38.45,0,0,0,0,0,0,545,545,0,14.2,0,0,0,0,0,0,38.45,0,396.21,42.32,0,0,0,0,0,0,88.82,0,0,527.35
2023,7,2023-07-01,H01972,3,0,1,1600,Petrol,407,37,0,0,0,0,0,0,381,381,0,0,0,2.25,0,0,0,0,37,0,276.99,0,0,4.12,0,0,0,0,85.47,0,0,366.57
2023,4,2023-04-01,H00267,2,1,1,1600,Petrol,448,40.73,0,0,0,0,1,6,492,277,216,0,8.78,0,0,0,0,0,40.73,0,357.68,0,16.68,0,0,0,0,0,94.09,0,0,468.45
2023,12,2023-12-01,H01618,4,0,0,0,,0,0,1,350,126,5.04,1,1,512,476,36,14.2,0,64.66,0,0,0,0,0,0,372.22,42.32,0,118.33,0,0,0,0,0,0,11.64,544.51
2023,4,2023-04-01,H00677,3,1,1,1200,Diesel,491,35.07,1,150,201,5.29,0,0,380,380,0,0,0,10.83,0,0,0,0,0,35.07,276.26,0,0,19.82,0,0,0,0,0,93.99,12.22,402.29
2023,10,2023-10-01,H01859,4,1,0,0,,0,0,0,0,0,0,0,0,449,449,0,14.2,0,25.41,0,0,0,0,0,0,326.42,42.32,0,46.5,0,0,0,0,0,0,0,415.24
2023,6,2023-06-01,H01591,3,1,1,1200,Petrol,490,35,0,0,0,0,0,0,350,350,0,0,0,0,0,0,0,0,35,0,254.45,0,0,0,0,0,0,0,80.85,0,0,335.3
2023,9,2023-09-01,H00039,2,0,1,2000,Petrol,246,27.33,0,0,0,0,0,0,251,251,0,14.2,0,9.01,0,0,0,0,27.33,0,182.48,42.32,0,16.49,0,0,0,0,63.13,0,0,304.41
2023,8,2023-08-01,H01123,2,0,0,0,,0,0,1,100,222,4.93,0,0,215,215,0,0,0,0.35,0,0,0,0,0,0,156.31,0,0,0.64,0,0,0,0,0,0,11.39,168.33
2023,2,2023-02-01,H00365,3,0,0,0,,0,0,0,0,0,0,0,0,302,302,0,14.2,0,0,0,0,0,0,0,0,219.55,42.32,0,0,0,0,0,0,0,0,0,261.87
2023,6,2023-06-01,H01547,2,1,0,0,,0,0,1,125,221,5.26,1.5,7,671,294,378,0,0,0,0,0,0,0,0,0,487.82,0,0,0,0,0,0,0,0,0,12.15,499.97
2023,2,2023-02-01,H00354,5,0,1,1200,Petrol,484,34.57,0,0,0,0,1,2,583,511,72,14.2,0,8.43,0,0,0,0,34.57,0,423.84,42.32,0,15.43,0,0,0,0,79.86,0,0,561.44
2023,12,2023-12-01,H00770,5,1,0,0,,0,0,1,100,121,2.69,1,1,556,520,36,14.2,0,15.1,0,0,0,0,0,0,404.21,42.32,0,27.63,0,0,0,0,0,0,6.21,480.37
2023,7,2023-07-01,H01192,3,1,0,0,,0,0,1,125,118,2.81,1,1,491,455,36,0,0,0,0,0,0,0,0,0,356.96,0,0,0,0,0,0,0,0,0,6.49,363.45
2023,1,2023-01-01,H00897,4,1,0,0,,0,0,0,0,0,0,1,1,544,508,36,14.2,0,0,0,0,0,0,0,0,395.49,42.32,0,0,0,0,0,0,0,0,0,437.8
2023,7,2023-07-01,H01098,5,1,1,2000,Petrol,618,68.67,0,0,0,0,0,0,565,565,0,14.2,0,0,0,0,0,0,68.67,0,410.75,42.32,0,0,0,0,0,0,158.63,0,0,611.7
2023,11,2023-11-01,H01454,2,0,0,0,,0,0,0,0,0,0,0,0,198,198,0,14.2,0,47.16,0,0,0,0,0,0,143.95,42.32,0,86.3,0,0,0,0,0,0,0,272.56
2023,3,2023-03-01,H01983,3,1,0,0,,0,0,1,200,89,2.97,1,2,416,344,72,0,0,48.6,0,0,0,0,0,0,302.43,0,0,88.94,0,0,0,0,0,0,6.86,398.23
2023,11,2023-11-01,H01968,3,0,0,0,,0,0,0,0,0,0,0,0,326,326,0,14.2,0,52.02,0,0,0,0,0,0,237,42.32,0,95.2,0,0,0,0,0,0,0,374.51
2023,10,2023-10-01,H01530,2,1,0,0,,0,0,1,100,306,6.8,1,3,374,267,108,0,0,0,0,0,0,0,0,0,271.9,0,0,0,0,0,0,0,0,0,15.71,287.61
2023,3,2023-03-01,H00067,2,1,1,2000,Petrol,624,69.33,1,100,90,2,2,1,299,227,72,0,9.85,0.34,0,0,0,0,69.33,0,217.37,0,18.71,0.62,0,0,0,0,160.15,0,4.62,401.48
2023,8,2023-08-01,H01940,5,1,0,0,,0,0,0,0,0,0,1,2,634,562,72,14.2,0,0,0,0,0,0,0,0,460.92,42.32,0,0,0,0,0,0,0,0,0,503.23
2023,11,2023-11-01,H00574,4,1,1,1600,Petrol,579,52.64,0,0,0,0,1,2,571,499,72,14.2,0,0,0,0,0,0,52.64,0,415.12,42.32,0,0,0,0,0,0,121.6,0,0,579.03
2023,2,2023-02-01,H01259,2,0,1,1600,Petrol,59,5.36,1,200,148,4.93,0,0,217,217,0,14.2,0,0,0,0,0,0,5.36,0,157.76,42.32,0,0,0,0,0,0,12.38,0,11.39,223.84
2023,10,2023-10-01,H01308,4,1,1,1600,Diesel,700,63.64,0,0,0,0,0,0,444,444,0,14.2,0,6.7,0,0,0,0,0,63.64,322.79,42.32,0,12.26,0,0,0,0,0,170.56,0,547.92
2023,2,2023-02-01,H01398,4,1,1,1400,Petrol,535,44.58,1,150,80,2.11,0,0,545,545,0,14.2,0,0,0,0,0,0,44.58,0,396.21,42.32,0,0,0,0,0,0,102.98,0,4.87,546.38
2023,2,2023-02-01,H00556,5,1,0,0,,0,0,0,0,0,0,0,0,763,763,0,14.2,27.47,0,0,0,0,0,0,0,554.7,42.32,52.19,0,0,0,0,0,0,0,0,649.21
2023,1,2023-01-01,H01745,3,1,0,0,,0,0,1,100,251,5.58,0,0,358,358,0,14.2,0,0,0,0,0,0,0,0,260.27,42.32,0,0,0,0,0,0,0,0,12.89,315.47
2023,12,2023-12-01,H01582,2,1,1,1400,Petrol,619,51.58,1,350,131,5.24,0,0,289,289,0,0,7.43,0,0,0,0,0,51.58,0,210.1,0,14.12,0,0,0,0,0,119.15,0,12.1,355.47
2023,1,2023-01-01,H01695,4,1,1,1200,Petrol,564,40.29,0,0,0,0,1.5,3,684,523,162,14.2,0,0,0,0,0,0,40.29,0,497.27,42.32,0,0,0,0,0,0,93.07,0,0,632.65
2023,10,2023-10-01,H01137,3,1,1,1200,Petrol,591,42.21,1,100,29,0.64,0,0,301,301,0,0,0,0,0,0,0,0,42.21,0,218.83,0,0,0,0,0,0,0,97.51,0,1.48,317.81
2023,7,2023-07-01,H00254,3,1,0,0,,0,0,0,0,0,0,0,0,335,335,0,0,0,0,1,0,0,0,0,0,243.54,0,0,0,2.41,0,0,0,0,0,0,245.95
2023,12,2023-12-01,H00087,2,1,1,1200,Petrol,737,52.64,0,0,0,0,1,0,255,255,0,0,0,39.03,0,0,0,0,52.64,0,185.38,0,0,71.42,0,0,0,0,121.6,0,0,378.41
2023,1,2023-01-01,H01766,1,1,1,1600,Petrol,830,75.45,0,0,0,0,0,0,191,191,0,0,0,0,0,0,0,0,75.45,0,138.86,0,0,0,0,0,0,0,174.29,0,0,313.15
2023,11,2023-11-01,H01347,2,0,1,1200,Petrol,416,29.71,1,150,105,2.76,0,0,130,130,0,0,0,0,2,0,0,0,29.71,0,94.51,0,0,0,4.82,0,0,0,68.63,0,6.38,174.34
2023,5,2023-05-01,H00823,4,1,0,0,,0,0,1,125,153,3.64,2,5,796,436,360,14.2,0,0,0,0,0,0,0,0,578.69,42.32,0,0,0,0,0,0,0,0,8.41,629.42
2023,7,2023-07-01,H01804,5,1,1,2000,Diesel,844,93.78,0,0,0,0,1.5,2,710,603,108,14.2,0,0,0,0,0,0,0,93.78,516.17,42.32,0,0,0,0,0,0,0,251.33,0,809.82
2023,2,2023-02-01,H01606,2,1,1,1400,Petrol,662,55.17,0,0,0,0,0,0,231,231,0,14.2,13,0.89,0,0,0,0,55.17,0,167.94,42.32,24.7,1.63,0,0,0,0,127.44,0,0,364.02
2023,7,2023-07-01,H00616,3,1,1,2000,Diesel,914,101.56,0,0,0,0,1.5,3,525,364,162,0,16.92,0,0,0,0,0,0,101.56,381.68,0,32.15,0,0,0,0,0,0,272.18,0,686
2023,2,2023-02-01,H01417,4,1,1,1600,Diesel,638,58,1,100,189,4.2,0,0,559,559,0,0,19.76,0,0,0,0,0,0,58,406.39,0,37.54,0,0,0,0,0,0,155.44,9.7,609.08
2023,9,2023-09-01,H00154,4,1,1,1400,Diesel,564,47,1,350,150,6,1,6,722,507,216,14.2,0,10.89,0,0,0,0,0,47,524.89,42.32,0,19.93,0,0,0,0,0,125.96,13.86,726.96
2023,7,2023-07-01,H00357,2,0,0,0,,0,0,1,100,122,2.71,0,0,223,223,0,0,0,0,0,0,0,0,0,0,162.12,0,0,0,0,0,0,0,0,0,6.26,168.38
2023,8,2023-08-01,H00320,3,1,1,1400,Petrol,724,60.33,0,0,0,0,1,0,284,284,0,0,0,0,0,0,0,0,60.33,0,206.47,0,0,0,0,0,0,0,139.36,0,0,345.83
2023,5,2023-05-01,H00840,2,1,1,1400,Petrol,805,67.08,1,150,254,6.68,1,5,475,295,180,0,0,0,0,0,0,0,67.08,0,345.32,0,0,0,0,0,0,0,154.95,0,15.43,515.71
2023,5,2023-05-01,H00289,2,1,1,1400,Diesel,556,46.33,1,125,247,5.88,0,0,207,207,0,0,0,0,0,0,0,0,0,46.33,150.49,0,0,0,0,0,0,0,0,124.16,13.58,288.24
2023,12,2023-12-01,H01223,4,1,0,0,,0,0,1,150,122,3.21,1.5,0,450,450,0,14.2,0,0,0,0,0,0,0,0,327.15,42.32,0,0,0,0,0,0,0,0,7.42,376.88
2023,6,2023-06-01,H01671,4,1,1,1600,Petrol,832,75.64,1,100,150,3.33,0,0,448,448,0,14.2,0,26.67,0,0,0,0,75.64,0,325.7,42.32,0,48.81,0,0,0,0,174.73,0,7.69,599.24
2023,10,2023-10-01,H00419,3,1,0,0,,0,0,1,150,116,3.05,2,0,318,318,0,0,8.6,0,0,0,0,0,0,0,231.19,0,16.34,0,0,0,0,0,0,0,7.05,254.57
2023,4,2023-04-01,H01253,3,0,0,0,,0,0,1,100,289,6.42,0,0,404,404,0,0,0,42.33,0,0,0,0,0,0,293.71,0,0,77.46,0,0,0,0,0,0,14.83,386
2023,6,2023-06-01,H00800,2,1,0,0,,0,0,0,0,0,0,1,5,486,306,180,14.2,0,0,0,0,0,0,0,0,353.32,42.32,0,0,0,0,0,0,0,0,0,395.64
2023,12,2023-12-01,H00611,3,0,0,0,,0,0,1,150,253,6.66,0,0,377,377,0,14.2,0,0,0,0,0,0,0,0,274.08,42.32,0,0,0,0,0,0,0,0,15.38,331.78
2023,4,2023-04-01,H00440,4,1,1,1400,Petrol,482,40.17,0,0,0,0,2,8,1089,513,576,14.2,20.79,0,0,5,0,0,40.17,0,791.7,42.32,39.5,0,0,14,0,0,92.79,0,0,980.31
2023,12,2023-12-01,H00023,2,1,1,1200,Petrol,433,30.93,1,125,244,5.81,0,0,327,327,0,14.2,0,0,0,0,0,0,30.93,0,237.73,42.32,0,0,0,0,0,0,71.45,0,13.42,364.91
2023,3,2023-03-01,H01339,5,1,1,2000,Petrol,604,67.11,0,0,0,0,1,2,712,640,72,0,0,0,0,0,0,0,67.11,0,517.62,0,0,0,0,0,0,0,155.02,0,0,672.65
2023,5,2023-05-01,H00225,5,1,1,1400,Petrol,593,49.42,0,0,0,0,1.5,3,769,608,162,0,0,0,0,0,0,0,49.42,0,559.06,0,0,0,0,0,0,0,114.16,0,0,673.22
2023,11,2023-11-01,H00527,1,1,1,1600,Diesel,493,44.82,1,125,179,4.26,1,2,210,138,72,14.2,0,0,0,0,0,0,0,44.82,152.67,42.32,0,0,0,0,0,0,0,120.12,9.84,324.94
2023,2,2023-02-01,H01921,2,1,1,2000,Petrol,504,56,1,150,137,3.61,0,0,243,243,0,14.2,9.93,26.71,0,0,0,0,56,0,176.66,42.32,18.87,48.88,0,0,0,0,129.36,0,8.34,424.42
2023,5,2023-05-01,H01314,4,1,0,0,,0,0,0,0,0,0,0,0,465,465,0,14.2,21.35,0,0,0,0,0,0,0,338.06,42.32,40.56,0,0,0,0,0,0,0,0,420.94
2023,9,2023-09-01,H01010,2,0,1,1600,Petrol,483,43.91,1,125,259,6.17,0,0,211,211,0,14.2,7.69,41.08,0,0,0,0,43.91,0,153.4,42.32,14.61,75.18,0,0,0,0,101.43,0,14.25,401.19
2023,4,2023-04-01,H00257,2,1,0,0,,0,0,0,0,0,0,2,7,738,234,504,0,0,0,0,0,0,0,0,0,536.53,0,0,0,0,0,0,0,0,0,0,536.53
2023,9,2023-09-01,H00952,2,1,0,0,,0,0,1,100,205,4.56,1,2,319,247,72,14.2,14.4,0,0,0,0,0,0,0,231.91,42.32,27.36,0,0,0,0,0,0,0,10.53,312.12
2023,4,2023-04-01,H00659,4,1,1,1200,Diesel,388,27.71,0,0,0,0,2,7,1053,549,504,0,0,0,0,0,0,0,0,27.71,765.53,0,0,0,0,0,0,0,0,74.26,0,839.79
2023,10,2023-10-01,H01670,2,1,0,0,,0,0,0,0,0,0,1.5,0,260,260,0,0,0,0,0,0,0,0,0,0,189.02,0,0,0,0,0,0,0,0,0,0,189.02
2023,1,2023-01-01,H01800,2,1,1,1400,Petrol,558,46.5,0,0,0,0,2,3,419,204,216,0,0,0,0,0,0,0,46.5,0,304.61,0,0,0,0,0,0,0,107.42,0,0,412.03
2023,3,2023-03-01,H01767,5,1,1,1200,Petrol,748,53.43,1,150,145,3.82,1.5,5,863,593,270,14.2,23.88,0,0,0,0,0,53.43,0,627.4,42.32,45.37,0,0,0,0,0,123.42,0,8.82,847.34
2023,5,2023-05-01,H01848,3,0,1,1200,Petrol,401,28.64,1,100,131,2.91,0,0,310,310,0,14.2,0,0,0,0,0,0,28.64,0,225.37,42.32,0,0,0,0,0,0,66.16,0,6.72,340.57
2023,11,2023-11-01,H00729,2,0,1,1400,Diesel,243,20.25,0,0,0,0,0,0,241,241,0,0,0,0,0,0,0,0,0,20.25,175.21,0,0,0,0,0,0,0,0,54.27,0,229.48
2023,5,2023-05-01,H01825,4,0,0,0,,0,0,0,0,0,0,1,6,695,480,216,14.2,0,0,0,0,0,0,0,0,505.26,42.32,0,0,0,0,0,0,0,0,0,547.58
2023,3,2023-03-01,H00158,1,0,1,1200,Petrol,566,40.43,0,0,0,0,0,0,115,115,0,14.2,6.76,0,0,0,0,0,40.43,0,83.61,42.32,12.84,0,0,0,0,0,93.39,0,0,232.16
2023,6,2023-06-01,H00712,4,1,0,0,,0,0,0,0,0,0,1.5,6,773,450,324,14.2,17.1,0,0,0,0,0,0,0,561.97,42.32,32.49,0,0,0,0,0,0,0,0,636.78
2023,2,2023-02-01,H00570,4,1,0,0,,0,0,1,100,198,4.4,1,2,575,503,72,14.2,0,23.84,0,0,0,0,0,0,418.02,42.32,0,43.63,0,0,0,0,0,0,10.16,514.13
2023,10,2023-10-01,H01747,2,1,1,1600,Diesel,559,50.82,1,150,258,6.79,0,0,186,186,0,14.2,0,0,0,0,0,0,0,50.82,135.22,42.32,0,0,0,0,0,0,0,136.2,15.68,329.42
2023,9,2023-09-01,H00795,2,1,1,1200,Petrol,377,26.93,0,0,0,0,1.5,3,415,254,162,14.2,0,0,0,0,0,0,26.93,0,301.7,42.32,0,0,0,0,0,0,62.21,0,0,406.23
2023,6,2023-06-01,H01490,4,1,1,1200,Diesel,756,54,0,0,0,0,1,5,599,419,180,0,19.4,23.05,0,0,0,0,0,54,435.47,0,36.86,42.18,0,0,0,0,0,144.72,0,659.23
2023,1,2023-01-01,H00349,3,1,1,1400,Diesel,595,49.58,1,150,242,6.37,1.5,2,532,425,108,0,0,85.24,0,0,0,0,0,49.58,386.76,0,0,155.99,0,0,0,0,0,132.87,14.71,690.34
